"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,3,1,1,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,4,1,3,1,1,2,2,2,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (net),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,3,1,1,0,2019-01-21,Australian_Open,1,3,99,4,3,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (net)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,3,1,1,0,2019-01-21,Australian_Open,2,3,99,6,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,1,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,3,1,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,3,2,1,10,3,3,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,3,1,1,0,2019-01-21,Australian_Open,1,1,99,4,1,99,2,99,2,1,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  ace"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,1,1,0,2019-01-21,Australian_Open,3,1,1,2,2,2,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the middle (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,1,1,0,2019-01-21,Australian_Open,4,3,32,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,1,7,7,3,1,1,2,2,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand lob crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,1,1,0,2019-01-21,Australian_Open,3,3,22,7,3,3,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,1,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,3,22,7,3,3,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,1,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,5,7,4,1,1,2,2,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,4,1,1,0,2019-01-21,Australian_Open,3,3,24,2,2,2,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return down the middle (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,1,1,0,2019-01-21,Australian_Open,3,1,1,8,3,2,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the line (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,1,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,4,2,4,3,22,7,3,99,2,99,2,7,7,3,1,1,8,3,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line (wide),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,1,1,0,2019-01-21,Australian_Open,3,3,22,7,3,3,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return crosscourt (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,4,1,1,0,2019-01-21,Australian_Open,3,2,24,7,3,2,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return crosscourt (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,4,1,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,1,7,7,3,2,24,7,3,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,4,1,1,0,2019-01-21,Australian_Open,4,3,30,8,1,99,2,1,2,7,7,4,2,9,10,3,99,2,1,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot at net down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,3,4,1,1,0,2019-01-21,Australian_Open,3,1,3,99,99,99,2,99,2,3,99,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,2,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T,  fault (wide)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,2,1,0,2019-01-21,Australian_Open,2,1,99,5,1,99,2,99,2,2,3,1,1,99,6,2,99,2,99,2,2,2,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve to body,  fault (long),  double fault"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,2,1,0,2019-01-21,Australian_Open,1,3,99,4,3,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,2,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,7,7,3,3,22,2,2,2,2,99,2,7,7,1,3,99,4,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,2,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,1,7,7,4,1,1,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,2,1,0,2019-01-21,Australian_Open,4,3,26,8,1,99,2,99,2,5,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand volley (stop volley) down the line,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,4,2,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,4,2,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,1,7,7,3,2,22,2,2,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,4,2,1,0,2019-01-21,Australian_Open,4,2,7,7,1,99,2,99,2,5,7,4,1,11,2,2,99,2,99,2,7,7,4,2,1,7,1,99,2,99,1,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," smash crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,2,1,0,2019-01-21,Australian_Open,1,3,99,4,3,99,2,99,2,2,3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide,  fault (long)"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,2,1,0,2019-01-21,Australian_Open,2,3,99,6,2,99,2,99,2,7,7,1,3,99,4,3,99,2,99,2,2,3,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," 2nd serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,2,1,0,2019-01-21,Australian_Open,4,2,24,7,3,99,2,99,2,7,7,3,2,1,2,2,2,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,4,2,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,4,3,4,3,22,7,3,99,2,99,2,7,7,4,2,24,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,2,1,0,2019-01-21,Australian_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,2,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,3,1,1,8,3,3,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,2,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,2,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,2,4,2,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,3,99,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,7,7,3,2,3,2,2,1,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,4,3,30,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,4,2,3,7,1,99,2,1,2,7,7,4,1,9,2,2,99,2,1,2,7,7,4,3,30,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice at net crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,3,4,2,1,0,2019-01-21,Australian_Open,4,2,26,7,3,99,2,99,2,7,7,4,1,1,2,2,99,2,1,2,7,7,4,2,3,7,1,99,2,1,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand volley crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,3,1,0,2019-01-21,Australian_Open,3,1,3,99,99,99,2,99,2,3,99,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,3,1,0,2019-01-21,Australian_Open,3,2,1,10,3,1,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return inside-out (shallow)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,1,4,3,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,2,1,10,3,1,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,4,3,1,0,2019-01-21,Australian_Open,3,2,24,2,2,99,2,99,2,3,99,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice return down the middle,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,4,3,1,0,2019-01-21,Australian_Open,3,2,3,2,2,99,2,99,2,3,99,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return down the middle,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,4,3,1,0,2019-01-21,Australian_Open,3,2,22,2,2,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the middle (shallow)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,4,3,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,3,2,22,2,2,1,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,4,3,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,4,2,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line (wide),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,4,4,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,1,2,5,7,3,2,24,2,2,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand at net crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,4,4,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,4,4,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,7,7,3,2,1,2,2,2,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,4,4,1,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,0,4,4,1,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,0,4,4,1,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,1,7,7,3,2,1,2,2,1,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand approach shot crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,4,1,0,2019-01-21,Australian_Open,3,1,1,2,2,3,2,99,2,7,7,2,1,99,4,1,99,2,99,2,7,7,1,1,99,4,1,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return down the middle (very deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,5,4,1,0,2019-01-21,Australian_Open,3,2,3,7,1,99,2,99,2,3,99,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return crosscourt,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,3,2,22,2,2,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return down the middle (shallow)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,3,2,22,2,2,1,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,3,22,2,2,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,2,22,10,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,1,5,4,1,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,4,3,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt (long),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,1,0,2019-01-21,Australian_Open,3,2,1,10,3,2,2,99,2,7,7,2,3,99,6,2,99,2,99,2,7,7,1,3,99,6,2,99,2,99,2,2,3,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand return inside-out (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,1,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,2,1,10,3,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,1,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,22,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,2,5,4,1,0,2019-01-21,Australian_Open,4,2,30,10,1,99,2,99,1,7,7,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand drop shot approach shot inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,3,5,4,1,0,2019-01-21,Australian_Open,3,1,3,2,2,99,2,99,2,3,99,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand chip/slice return down the middle,  forced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,5,1,0,2019-01-21,Australian_Open,1,1,99,4,1,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve wide"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,5,1,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,3,1,1,7,1,2,2,99,2,7,7,1,1,99,4,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,5,5,1,0,2019-01-21,Australian_Open,4,3,22,7,3,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
